idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
18973,188.0,193.62760491832972,183.15139427961748,193.00342,198.5692452705722,189.8464,5.627604918329723,5.627604918329723,-4.848605720382523,4.848605720382523,5.00341796875,5.00341796875,10.569245270572196,10.569245270572196,1.846405029296875,1.846405029296875
12752,11.0,9.688061337164669,9.974147665011571,7.1862626,13.290046780114727,12.164281,-1.3119386628353311,1.3119386628353311,-1.0258523349884285,1.0258523349884285,-3.813737392425537,3.813737392425537,2.290046780114727,2.290046780114727,1.164280891418457,1.164280891418457
22145,194.0,173.79268885415053,162.94212839113288,168.18924,171.4815889340496,177.56439,-20.207311145849474,20.207311145849474,-31.057871608867117,31.057871608867117,-25.810760498046875,25.810760498046875,-22.518411065950403,22.518411065950403,-16.43560791015625,16.43560791015625
1227,204.0,197.11503368241125,198.75093622240178,196.95149,185.15919414533766,189.94363,-6.8849663175887486,6.8849663175887486,-5.249063777598224,5.249063777598224,-7.0485076904296875,7.0485076904296875,-18.840805854662335,18.840805854662335,-14.056365966796875,14.056365966796875
4104,-114.0,-133.32939563489236,-126.94356238140227,-134.57417,-131.03863789224357,-126.64762,-19.329395634892364,19.329395634892364,-12.943562381402273,12.943562381402273,-20.574172973632812,20.574172973632812,-17.03863789224357,17.03863789224357,-12.647621154785156,12.647621154785156
8902,47.0,51.641244545439434,57.64941199043839,58.403534,58.69007992816935,39.47364,4.641244545439434,4.641244545439434,10.649411990438388,10.649411990438388,11.403533935546875,11.403533935546875,11.690079928169347,11.690079928169347,-7.526359558105469,7.526359558105469
15142,245.0,251.42980079696247,245.2437068596782,260.22412,211.391654723274,246.88528,6.429800796962468,6.429800796962468,0.2437068596782126,0.2437068596782126,15.22412109375,15.22412109375,-33.608345276726,33.608345276726,1.885284423828125,1.885284423828125
283,-26.0,-14.117663687731948,-10.78281294718414,-14.547588,-31.67218465404527,-7.6538973,11.882336312268052,11.882336312268052,15.21718705281586,15.21718705281586,11.452411651611328,11.452411651611328,-5.672184654045271,5.672184654045271,18.346102714538574,18.346102714538574
19391,42.0,25.833941279267336,26.62117568170696,31.868883,49.62601280437133,14.287896,-16.166058720732664,16.166058720732664,-15.378824318293042,15.378824318293042,-10.13111686706543,10.13111686706543,7.626012804371328,7.626012804371328,-27.712103843688965,27.712103843688965
16463,185.0,209.76601903601886,211.9735372399675,194.93568,172.37053748253385,220.62628,24.76601903601886,24.76601903601886,26.9735372399675,26.9735372399675,9.935684204101562,9.935684204101562,-12.629462517466152,12.629462517466152,35.62628173828125,35.62628173828125
12769,25.0,42.55967817654931,37.847904693470895,39.268955,53.41093455084669,44.743748,17.559678176549312,17.559678176549312,12.847904693470895,12.847904693470895,14.26895523071289,14.26895523071289,28.41093455084669,28.41093455084669,19.74374771118164,19.74374771118164
17561,32.5,31.403864391002557,31.19208572261401,31.766779,21.998599493197744,34.348255,-1.096135608997443,1.096135608997443,-1.30791427738599,1.30791427738599,-0.7332210540771484,0.7332210540771484,-10.501400506802256,10.501400506802256,1.8482551574707031,1.8482551574707031
21538,182.0,196.0210667909725,197.5840776590067,190.48781,213.00043744091877,184.87587,14.021066790972498,14.021066790972498,15.58407765900671,15.58407765900671,8.487808227539062,8.487808227539062,31.000437440918773,31.000437440918773,2.8758697509765625,2.8758697509765625
19408,178.0,196.5027471702011,179.95801048100222,185.53789,177.2761385697996,211.73354,18.502747170201104,18.502747170201104,1.9580104810022192,1.9580104810022192,7.5378875732421875,7.5378875732421875,-0.723861430200401,0.723861430200401,33.73353576660156,33.73353576660156
3522,-38.0,-44.415124648322134,-38.47123245546402,-39.871357,-38.18811586546421,-48.665085,-6.415124648322134,6.415124648322134,-0.47123245546401904,0.47123245546401904,-1.8713569641113281,1.8713569641113281,-0.1881158654642121,0.1881158654642121,-10.665084838867188,10.665084838867188
21807,119.0,111.90564723937831,109.57701369158814,109.97306,117.99999520913524,108.63449,-7.094352760621689,7.094352760621689,-9.422986308411865,9.422986308411865,-9.026939392089844,9.026939392089844,-1.0000047908647645,1.0000047908647645,-10.365509033203125,10.365509033203125
3286,-73.3,-57.321864010057524,-50.71396158694262,-51.756905,-58.604852231895514,-59.847866,15.978135989942473,15.978135989942473,22.58603841305738,22.58603841305738,21.543095397949216,21.543095397949216,14.695147768104484,14.695147768104484,13.452133941650388,13.452133941650388
12078,245.0,244.87798783820807,232.4825634995917,241.68129,244.99999377509164,242.66014,-0.12201216179192897,0.12201216179192897,-12.517436500408309,12.517436500408309,-3.3187103271484375,3.3187103271484375,-6.224908361218695e-06,6.224908361218695e-06,-2.3398590087890625,2.3398590087890625
19813,113.0,103.99214187492672,99.37062320161239,98.82816,97.19200008819348,109.0027,-9.007858125073284,9.007858125073284,-13.62937679838761,13.62937679838761,-14.171836853027344,14.171836853027344,-15.807999911806519,15.807999911806519,-3.9972991943359375,3.9972991943359375
16037,-60.0,-59.969092087240384,-53.250591623182316,-54.178017,-58.77532179114297,-63.304806,0.03090791275961635,0.03090791275961635,6.749408376817684,6.749408376817684,5.821983337402344,5.821983337402344,1.2246782088570285,1.2246782088570285,-3.3048057556152344,3.3048057556152344
5532,44.0,60.67889264421969,73.81803268620783,58.596096,64.03170676419651,51.597275,16.678892644219687,16.678892644219687,29.81803268620783,29.81803268620783,14.59609603881836,14.59609603881836,20.031706764196514,20.031706764196514,7.5972747802734375,7.5972747802734375
2346,173.0,175.93807364044525,175.7080534574147,171.16722,173.08726709947481,172.30359,2.9380736404452534,2.9380736404452534,2.7080534574147066,2.7080534574147066,-1.8327789306640625,1.8327789306640625,0.08726709947481481,0.08726709947481481,-0.6964111328125,0.6964111328125
16519,99.0,98.87106490391184,88.00613078235745,92.4634,90.28720187422985,109.68656,-0.12893509608815634,0.12893509608815634,-10.993869217642555,10.993869217642555,-6.536598205566406,6.536598205566406,-8.71279812577015,8.71279812577015,10.686561584472656,10.686561584472656
21686,87.0,125.53396832194383,126.3906997173597,124.51315,119.74155325226576,122.12197,38.53396832194383,38.53396832194383,39.390699717359695,39.390699717359695,37.513153076171875,37.513153076171875,32.74155325226576,32.74155325226576,35.121971130371094,35.121971130371094
6872,207.0,182.19414896754682,187.3998020323639,192.19632,163.43466658434878,167.46846,-24.805851032453177,24.805851032453177,-19.600197967636092,19.600197967636092,-14.803680419921875,14.803680419921875,-43.565333415651224,43.565333415651224,-39.53153991699219,39.53153991699219
11812,225.0,250.33671418315487,242.07632785775436,259.1889,268.04992128408077,230.36731,25.336714183154868,25.336714183154868,17.076327857754364,17.076327857754364,34.18890380859375,34.18890380859375,43.04992128408077,43.04992128408077,5.3673095703125,5.3673095703125
17502,81.3,67.18660040757459,61.55661347371241,67.21361,66.17931189155382,69.23167,-14.11339959242541,14.11339959242541,-19.743386526287587,19.743386526287587,-14.08639221191406,14.08639221191406,-15.120688108446174,15.120688108446174,-12.068333435058591,12.068333435058591
10506,113.85,106.1264812817764,118.13318504131841,86.94052,91.7000159488385,113.895424,-7.723518718223588,7.723518718223588,4.2831850413184185,4.2831850413184185,-26.90947875976562,26.90947875976562,-22.149984051161496,22.149984051161496,0.045423889160161934,0.045423889160161934
6198,271.0,230.19376284197827,222.9309339141193,196.96277,238.89804094832664,247.23691,-40.80623715802173,40.80623715802173,-48.069066085880706,48.069066085880706,-74.0372314453125,74.0372314453125,-32.10195905167336,32.10195905167336,-23.763092041015625,23.763092041015625
10572,250.0,240.3724591725262,243.78028997108518,247.3392,255.10311978398576,215.96048,-9.627540827473808,9.627540827473808,-6.219710028914818,6.219710028914818,-2.660797119140625,2.660797119140625,5.103119783985761,5.103119783985761,-34.039520263671875,34.039520263671875
4013,47.0,87.23812640334341,85.07095816529352,69.447296,82.55594138815742,101.2351,40.238126403343415,40.238126403343415,38.07095816529352,38.07095816529352,22.447296142578125,22.447296142578125,35.55594138815742,35.55594138815742,54.23509979248047,54.23509979248047
8668,49.0,47.25198648276256,45.81771590828868,43.04511,53.12776237996371,49.243214,-1.748013517237439,1.748013517237439,-3.182284091711317,3.182284091711317,-5.954891204833984,5.954891204833984,4.127762379963713,4.127762379963713,0.24321365356445312,0.24321365356445312
1503,23.0,46.60426866421784,49.62571697083907,48.33218,37.37606836006637,45.415146,23.60426866421784,23.60426866421784,26.625716970839072,26.625716970839072,25.33218002319336,25.33218002319336,14.37606836006637,14.37606836006637,22.415145874023438,22.415145874023438
12511,145.0,127.47818318250796,125.12139882440675,136.60356,127.59209067315219,116.12919,-17.521816817492038,17.521816817492038,-19.878601175593246,19.878601175593246,-8.396438598632812,8.396438598632812,-17.407909326847815,17.407909326847815,-28.870811462402344,28.870811462402344
1475,-53.0,-4.68776928313369,9.183046950734195,20.84972,16.16718937933667,-37.51807,48.31223071686631,48.31223071686631,62.183046950734195,62.183046950734195,73.8497200012207,73.8497200012207,69.16718937933666,69.16718937933666,15.481929779052734,15.481929779052734
8931,76.0,94.04685847798179,96.39676013456508,110.213066,93.55127797208176,76.25994,18.046858477981786,18.046858477981786,20.396760134565085,20.396760134565085,34.21306610107422,34.21306610107422,17.551277972081763,17.551277972081763,0.25994110107421875,0.25994110107421875
9165,15.0,-19.21389170889894,-14.860889817429197,-18.92733,-5.826732939977559,-22.646116,-34.21389170889894,34.21389170889894,-29.860889817429197,29.860889817429197,-33.927330017089844,33.927330017089844,-20.82673293997756,20.82673293997756,-37.64611625671387,37.64611625671387
8796,90.0,110.77780161373893,115.0146980671803,122.32291,112.34695604235307,93.88183,20.77780161373893,20.77780161373893,25.014698067180305,25.014698067180305,32.322906494140625,32.322906494140625,22.34695604235307,22.34695604235307,3.8818283081054688,3.8818283081054688
6891,-10.0,13.459922148810293,11.780636023138612,14.820388,13.901403291984424,14.772836,23.459922148810293,23.459922148810293,21.780636023138612,21.780636023138612,24.820387840270996,24.820387840270996,23.901403291984423,23.901403291984423,24.772835731506348,24.772835731506348
866,100.0,81.70568842069966,83.12253940941696,83.92205,64.62076330235072,81.286995,-18.29431157930034,18.29431157930034,-16.87746059058304,16.87746059058304,-16.07794952392578,16.07794952392578,-35.379236697649276,35.379236697649276,-18.71300506591797,18.71300506591797
22444,102.0,100.54640360926683,101.25891288842827,103.97181,88.86126393209555,96.8888,-1.4535963907331677,1.4535963907331677,-0.7410871115717299,0.7410871115717299,1.9718093872070312,1.9718093872070312,-13.138736067904446,13.138736067904446,-5.111198425292969,5.111198425292969
13563,200.0,207.81923161154424,212.23612759056255,208.24878,208.07689758707613,194.20213,7.8192316115442395,7.8192316115442395,12.236127590562546,12.236127590562546,8.248779296875,8.248779296875,8.076897587076132,8.076897587076132,-5.7978668212890625,5.7978668212890625
9731,97.0,91.8508107384619,84.45779215424419,84.70206,85.04739604230231,100.961754,-5.149189261538098,5.149189261538098,-12.542207845755811,12.542207845755811,-12.297943115234375,12.297943115234375,-11.95260395769769,11.95260395769769,3.9617538452148438,3.9617538452148438
8819,165.0,103.55956091205361,98.30600245938177,96.99945,78.4392897314159,115.43903,-61.44043908794639,61.44043908794639,-66.69399754061823,66.69399754061823,-68.00054931640625,68.00054931640625,-86.5607102685841,86.5607102685841,-49.56096649169922,49.56096649169922
14067,99.0,123.01612952559492,103.36329601050498,95.31563,104.83794901643756,157.84523,24.01612952559492,24.01612952559492,4.363296010504982,4.363296010504982,-3.6843719482421875,3.6843719482421875,5.8379490164375625,5.8379490164375625,58.84523010253906,58.84523010253906
17935,312.5,260.15919644388043,219.3441024862242,226.88512,287.7410983684654,291.29614,-52.34080355611957,52.34080355611957,-93.15589751377581,93.15589751377581,-85.61488342285156,85.61488342285156,-24.758901631534627,24.758901631534627,-21.203857421875,21.203857421875
12543,-57.5,-63.36295543438062,-62.05000418088417,-58.967346,-56.73458025355456,-63.506245,-5.862955434380623,5.862955434380623,-4.550004180884173,4.550004180884173,-1.46734619140625,1.46734619140625,0.7654197464454384,0.7654197464454384,-6.006244659423828,6.006244659423828
6518,44.0,41.85859220376594,35.35302536171426,41.090065,39.32305255449153,47.088055,-2.1414077962340627,2.1414077962340627,-8.64697463828574,8.64697463828574,-2.9099349975585938,2.9099349975585938,-4.676947445508468,4.676947445508468,3.088054656982422,3.088054656982422
6345,49.0,104.71461598281306,83.31554396105685,87.512726,135.76245991433342,119.04725,55.71461598281306,55.71461598281306,34.31554396105685,34.31554396105685,38.512725830078125,38.512725830078125,86.76245991433342,86.76245991433342,70.04724884033203,70.04724884033203
3784,-10.0,30.970519870802462,19.263584019076887,19.891148,83.41137418172995,32.49814,40.97051987080246,40.97051987080246,29.263584019076887,29.263584019076887,29.89114761352539,29.89114761352539,93.41137418172995,93.41137418172995,42.498138427734375,42.498138427734375
7513,79.0,56.82369483625358,60.81608329856904,44.60959,103.1672040946646,49.459328,-22.17630516374642,22.17630516374642,-18.18391670143096,18.18391670143096,-34.390411376953125,34.390411376953125,24.167204094664598,24.167204094664598,-29.540672302246094,29.540672302246094
7264,191.0,221.92425764251203,222.2409798198468,197.75612,213.84595150338487,232.23705,30.924257642512032,30.924257642512032,31.240979819846814,31.240979819846814,6.7561187744140625,6.7561187744140625,22.845951503384867,22.845951503384867,41.23704528808594,41.23704528808594
20906,64.0,86.92956268999754,77.74218644115254,84.860695,73.72638413689951,95.26058,22.92956268999754,22.92956268999754,13.74218644115254,13.74218644115254,20.860694885253906,20.860694885253906,9.726384136899512,9.726384136899512,31.260581970214844,31.260581970214844
16693,134.0,128.9333178038941,130.4771586953913,137.49918,87.3327267825974,127.571365,-5.066682196105887,5.066682196105887,-3.522841304608704,3.522841304608704,3.499176025390625,3.499176025390625,-46.667273217402595,46.667273217402595,-6.4286346435546875,6.4286346435546875
6631,72.0,69.61084051329127,71.88811209206614,63.7665,77.24401433264939,68.68056,-2.389159486708735,2.389159486708735,-0.11188790793386261,0.11188790793386261,-8.233501434326172,8.233501434326172,5.244014332649385,5.244014332649385,-3.3194427490234375,3.3194427490234375
